	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
2405	458	6	109	20200831	0.8932367563247681	6.610329627990723	3.0617867963422944	3.008584499359131	0.794627888193414	0.2818527221679687	2.049884796142578	1.064042074658566	1.0513246059417725	0.2412303182778704	0.0	1.0	0.9922769246598245	1.0	0.0772596895412548	0.0434735603630542	2.1526496410369873	0.6787205261350462	0.6565144658088684	0.3167939402007099	0.1235192269086837	0.5061587691307068	0.3432303200683384	0.3445469439029693	0.0516005165317679	0.3285755813121795	0.9104449152946472	0.7314049712127794	0.7521895170211792	0.0915013675853723	0.1454174816608429	0.3031024038791656	0.2139687734844806	0.2113793939352035	0.0297458536270683	-0.015660045668482	0.2779543995857239	0.0478579474711303	0.0368736647069454	0.0376009604876828					
2406	430	7	109	20200831	0.8811526298522949	7.09160041809082	2.9930708397276096	2.9176223278045654	0.8194296631798155	0.2716031074523926	2.2500343322753906	0.9864220209292773	0.9740129709243774	0.2361903448494519	0.0	1.0	0.9780754390719162	1.0	0.1349920405679615	0.05265873670578	1.977766752243042	0.6563271200515765	0.6145819425582886	0.3595306097010684	0.1195645108819007	0.5294155478477478	0.3261303755799976	0.3275079429149627	0.0530763082777172	0.302944004535675	0.9103403687477112	0.708633657230698	0.7323094606399536	0.1046680342833246	0.1092965677380561	0.3162671029567718	0.1926149775255292	0.1891775578260421	0.0335666367088355	-0.017549458891153	0.263082206249237	0.0628894104619904	0.0502469204366207	0.0464753127330502					
2407	437	7	109	20200831	0.8045775890350342	9.128179550170898	3.1561119312406554	3.049105167388916	0.9695237209559221	0.3642041683197021	2.8771414756774902	1.0343690383906803	1.006300926208496	0.2789989429109231	0.0	1.0	0.9961433111966718	1.0	0.0531601179883567	0.0342631861567497	2.586869478225708	0.8324204150760351	0.8191807270050049	0.4152921904085147	0.1540493667125702	0.5899236798286438	0.3355595312501559	0.3347306549549103	0.0584907814044175	0.3338065445423126	0.9243040680885315	0.7459813301632109	0.7735158205032349	0.0989421778943364	0.1213458254933357	0.3776321411132812	0.2211824371201386	0.2173426821827888	0.0513525243664545	-0.019471585750579	0.293622076511383	0.0483183081956825	0.0330528356134891	0.0448692543160137					
2408	445	7	109	20200831	0.646338939666748	8.015081405639648	2.775362977563428	2.6921005249023438	0.8023705036732347	0.2763763666152954	2.140869140625	0.936952537770865	0.9125423431396484	0.2421281605676407	0.0	1.0	0.9525297733878643	1.0	0.1965308946328012	0.0346635207533836	1.7391135692596436	0.5123099155145354	0.4521586298942566	0.3082669350049482	0.1214106678962707	0.5170096158981323	0.3145305677315422	0.3133147060871124	0.0548652643211403	0.290350079536438	0.8976591229438782	0.6576111898255362	0.6743764877319336	0.1172835893619785	0.1343212872743606	0.4046008288860321	0.1803334161540612	0.1756733730435371	0.0283003288976295	-0.01150881126523	0.3199638426303863	0.0839980433306719	0.0716283023357391	0.0549410016360644					
2409	458	7	109	20200831	0.8700439929962158	7.771451950073242	3.3020541140349957	3.231013298034668	0.8683044551912045	0.2967891693115234	2.1419899463653564	1.0882750025665466	1.0780888795852661	0.2512019041883571	0.0	1.0	0.9976742839496642	1.0	0.0418156771476773	0.0622364357113838	2.422142267227173	0.8375758586620627	0.8199800252914429	0.4044504523898721	0.1292191743850708	0.5171403288841248	0.3481232829368616	0.3502461612224579	0.0527984590888554	0.3198389112949371	0.9139004945755005	0.76102058422334	0.782714307308197	0.0864626970231442	0.1441738903522491	0.2991912961006164	0.2106672144072761	0.2068998739123344	0.0253601462763807	-0.012470356188714	0.2408267706632614	0.0446021625082938	0.0320438425987958	0.0391432185490045					
2410	464	7	109	20200831	1.103367805480957	7.920205116271973	3.5229645392634077	3.4455342292785645	0.8777484278478322	0.3116897344589233	2.142639636993408	1.142584282454821	1.13179612159729	0.2503410067082839	0.0	1.0	0.9984116572780821	1.0	0.0361178717279852	0.0763950794935226	2.197326421737671	0.8674915305813997	0.8698205947875977	0.3861045226063175	0.1348319947719574	0.5172160267829895	0.3595239470201583	0.3613888323307037	0.0512371974667907	0.4197172522544861	0.9183400869369507	0.7770410341321639	0.7970824241638184	0.0787318514073332	0.1713223308324813	0.3662570118904114	0.2411327061906795	0.2343463152647018	0.0302048509731593	-0.014522194862365	0.2371076047420501	0.0376652479703707	0.0260763075202703	0.0350584961370144					
2411	451	8	109	20200831	0.5425100326538086	6.047786235809326	2.7095385688715066	2.659545421600342	0.6756372813196814	0.2700484991073608	1.7782361507415771	0.9391822855073909	0.9298393726348877	0.1998181605473651	0.0	1.0	0.992781721840677	1.0	0.0756531322158641	0.0376186557114124	2.1045331954956055	0.6078562672139924	0.5635046362876892	0.3380795737028839	0.1189615651965141	0.4706524908542633	0.316402146845505	0.3173687160015106	0.0463521978568491	0.2812722027301788	0.8826628923416138	0.6836873868754875	0.704073965549469	0.1045922516740329	0.1386700421571731	0.4553827047348022	0.1806759419515914	0.1738192737102508	0.030230589838177	-0.011249260045588	0.3176861107349396	0.0746595412786297	0.0605253763496875	0.0528859019947935					
2412	458	8	109	20200831	0.9543545246124268	7.4234771728515625	3.2030873188091444	3.161518096923828	0.8385058366224282	0.413161039352417	2.1711301803588867	1.12420170803948	1.113069772720337	0.2366010548156411	0.0	1.0	0.9858656789361319	1.0	0.1135967182007156	0.0096464082598686	1.9780001640319824	0.7219101936351855	0.7247342467308044	0.341176737962482	0.1712115705013275	0.5205135941505432	0.3561637835663038	0.3575473427772522	0.048762373314574	0.2798201143741607	0.904551088809967	0.7415702438815563	0.7682332694530487	0.1001754655175145	0.1218167096376419	0.3141189515590668	0.1959621902552146	0.1918875128030777	0.0292606190271302	-0.017975106835365	0.3128606975078583	0.0487243073748706	0.0337860062718391	0.0453460683370712					
2413	441	9	109	20200831	0.5232549905776978	7.482300758361816	3.5416442889319866	3.4897031784057617	0.9067721451018855	0.2100964784622192	2.1643733978271484	1.2309389614571908	1.2264859676361084	0.2584402476569661	0.0	1.0	0.9907239498932531	1.0	0.0920101875554952	0.0180289596319198	1.6433651447296143	0.6763483666246728	0.6818606853485107	0.2869052697703889	0.0950621217489242	0.5197356343269348	0.3769463586530291	0.3801305592060089	0.0508663645296617	0.2304552346467971	0.9007615447044373	0.7677280054284209	0.7919713258743286	0.0861901287143121	0.1292388886213302	0.3381094336509704	0.20823478276698	0.20662322640419	0.0300964167288967	-0.01684689335525	0.2530171573162079	0.0387767984883396	0.027957797050476	0.0353400383465456					
2414	451	9	109	20200831	0.6783789396286011	7.263078689575195	3.409105368353625	3.3542323112487793	0.9303003301952317	0.2841122150421142	2.1811470985412598	1.1786881397665956	1.176166296005249	0.2548354349295631	0.0	1.0	0.978349736515809	1.0	0.1354590346547131	0.0410404056310653	1.9711652994155884	0.6540298110823781	0.6609221696853638	0.3088510118561572	0.1243862733244896	0.5216623544692993	0.3667111466801458	0.3703100383281708	0.0514860542857878	0.2961757481098175	0.9184016585350037	0.7531819921933568	0.7802057862281799	0.0960712368942582	0.1259344518184662	0.4231549203395843	0.2079844346781663	0.2039877325296402	0.033890693077811	-0.01630456931889	0.2794346213340759	0.0425555954494631	0.0287223719060421	0.0401323133119962					
2415	429	7	109	20200831	0.7999253273010254	7.543035507202148	2.742274326284112	2.692530632019043	0.7444913665840541	0.2633168697357178	1.7567226886749268	0.9194474086402006	0.9139132499694824	0.21821747481286	0.0	1.0	0.9588511220368291	1.0	0.18481018174136	0.0356904864311218	2.2825779914855957	0.6235227859638764	0.571503221988678	0.3573387387898066	0.11634112149477	0.4676210284233093	0.3110955765197703	0.313637763261795	0.0516817692639295	0.3059728443622589	0.9053581953048706	0.6864535718200222	0.710139811038971	0.1091246548624009	0.1068206802010536	0.3232693374156952	0.1703416549083085	0.1640866100788116	0.036582462913238	-0.013305643573403	0.3016115427017212	0.0693382073275441	0.0555101223289966	0.0504637176046904					
2416	441	7	109	20200831	0.7760874032974243	7.42829704284668	3.037612006861624	2.961406946182251	0.930672231547206	0.3014237880706787	2.399564743041992	1.0254762783656521	1.0002350807189941	0.2731788059066367	0.0	1.0	0.9785412969107699	1.0	0.1357255548268899	0.0297092981636524	2.08166766166687	0.6774222481376047	0.6543390154838562	0.3592630962324945	0.130972757935524	0.5454095602035522	0.3337186025843711	0.333385556936264	0.0583925216245023	0.2581373155117035	0.9126386046409607	0.7168822138311365	0.740973949432373	0.1066293805738238	0.109883114695549	0.3712612986564636	0.2181884009276662	0.2084452807903289	0.0503885260248042	-0.015875078737735	0.271506130695343	0.0601643637448216	0.0467595532536506	0.0471359546184028					
2417	440	7	109	20200831	0.8738104104995728	7.005367279052734	2.7092922456745794	2.6397722959518433	0.7144145817787966	0.2803679704666137	1.9896831512451172	0.9134836050906998	0.9001644849777222	0.2137617494633138	0.0	1.0	0.9587925932626084	1.0	0.182161965289693	0.040199015289545	1.911798119544983	0.5413737270641299	0.482149213552475	0.3272643218208046	0.122948557138443	0.4987070858478546	0.3098887422466741	0.3103839159011841	0.0500139271642557	0.330100804567337	0.871993899345398	0.6676336416526978	0.6832725703716278	0.106862999729634	0.1216665655374527	0.3543850779533386	0.1693753415485256	0.1657562255859375	0.0245438499527909	-0.008654876612126	0.2948799729347229	0.0820709935574855	0.0707752406597137	0.0509875936632684					
2418	459	7	109	20200831	0.891716718673706	7.10711669921875	3.5885607897765084	3.538358688354492	0.8797976968184124	0.3597807884216308	2.104048490524292	1.1795157359158197	1.1716322898864746	0.2560115643859534	0.0	1.0	0.9982191939917153	1.0	0.0382506088744923	0.0688390657305717	2.677365303039551	0.8737680635853639	0.8781582117080688	0.380473761691592	0.1524636298418045	0.5126762986183167	0.3668453991999749	0.3694098889827728	0.0516233385624424	0.4116410315036773	0.922450602054596	0.7838065041645912	0.8040069937705994	0.0765760629774262	0.170998528599739	0.3414477407932281	0.2292738420168642	0.2242796346545219	0.0291573584624275	-0.018355881795287	0.2641862332820892	0.0369520301734052	0.0258273892104625	0.0347814362962836					
2419	429	8	109	20200831	1.020554542541504	7.382194519042969	3.6120860251328524	3.5757226943969727	0.8641025486751781	0.4919793605804443	2.0778462886810303	1.2275630284940438	1.225841760635376	0.2319046754853257	0.0	1.0	0.998585281786146	1.0	0.0336839819317649	0.0369632318615913	2.4544198513031006	0.832560350813464	0.8317132592201233	0.3613881848411949	0.1974251270294189	0.5095450282096863	0.3770936999144967	0.3800067901611328	0.0453789278390382	0.3946342766284942	0.9278910160064697	0.7835483685385881	0.8029573261737823	0.0783828933878517	0.1242343112826347	0.2878695726394653	0.1904829453266106	0.1859989911317825	0.0270174960519889	-0.016086861491203	0.2607985436916351	0.0386784566739499	0.027631695382297	0.0355035771078555					
2420	448	8	109	20200831	0.6900168657302856	7.113702774047852	3.1762071379414056	3.1060643196105957	0.8601222389008215	0.3360123634338379	2.038990020751953	1.0675156196775886	1.0570778846740723	0.2311939362791676	0.0	1.0	0.9979904570825938	1.0	0.03997486588946	0.0441071838140487	2.214552402496338	0.7540097410336878	0.7272613048553467	0.3722064570556057	0.1438401341438293	0.5048267245292664	0.344293595613964	0.3457804918289184	0.0495364926419769	0.3801819682121277	0.9085156917572021	0.7465138502201557	0.7630174160003662	0.0848184552000796	0.1328875720500946	0.368194580078125	0.2194708556928991	0.2166853323578834	0.034262817816522	-0.015338066965341	0.2579064071178436	0.0522512361291981	0.0424249172210693	0.0379496840354585					
2421	457	8	109	20200831	1.1257696151733398	6.452479839324951	3.152392132598006	3.1229476928710938	0.712262576396867	0.4843790531158447	1.91444730758667	1.1010987397516099	1.097475290298462	0.1977983771584248	0.0	1.0	0.9997299174319006	1.0	0.0131739817655635	0.0571280121803283	2.083005905151367	0.7005650527761537	0.69350266456604	0.3234124166591415	0.1949698626995086	0.4890722036361694	0.3524385510281431	0.3543128669261932	0.0413757058054076	0.3974979519844055	0.9002794027328491	0.7375579805070894	0.7577342391014099	0.0862665640265273	0.141529843211174	0.4190017580986023	0.184745057187882	0.1791156008839607	0.0250267286389456	-0.014040377922356	0.2598545253276825	0.0523048421900654	0.0405744910240173	0.0406027722171739					
2422	432	9	109	20200831	1.0451133251190186	8.079534530639648	3.721145133150356	3.6434712409973145	1.001094128306514	0.4559743404388428	2.364844560623169	1.2863051355867494	1.2751851081848145	0.2629272244562342	0.0	1.0	0.9882867762430229	1.0	0.0995158680322516	0.0560920983552932	1.671433687210083	0.588683927606322	0.5735020637512207	0.295676050071197	0.185659259557724	0.5417935252189636	0.3875117810926969	0.3893474638462066	0.0490798922309292	0.3958276808261871	0.9086138010025024	0.7584607950293728	0.7829204201698303	0.0883419967075284	0.1251608282327652	0.3531600832939148	0.2174965639616683	0.2146809324622154	0.0377112105134965	-0.009664652869105	0.1959225535392761	0.0466317650357849	0.0353912226855754	0.0354589216358067					
2423	443	9	109	20200831	0.7933919429779053	8.75	3.9477509830903847	3.8883209228515625	1.13331786275077	0.3897377252578735	2.431838035583496	1.3530404110586554	1.3480026721954346	0.3080090479317134	0.0	1.0	0.9958555186871415	1.0	0.0608055092451189	0.0472138822078704	1.672309160232544	0.7066409007960609	0.7125712037086487	0.2888208711656586	0.1630880683660507	0.5487200021743774	0.3984081338145426	0.4026288986206054	0.0561770065324239	0.3172816634178161	0.9237146377563477	0.7921333151013812	0.8153716921806335	0.0802011106376851	0.1345486491918563	0.3577801585197449	0.2384374031704736	0.232879027724266	0.0360823993954903	-0.015661545097827	0.2751727700233459	0.0343283435455125	0.0233984999358654	0.0331808683490987					
2424	450	9	109	20200831	0.9227657318115234	9.029523849487305	3.519474592935336	3.449295997619629	0.8917238153861047	0.4019421339035034	2.2988758087158203	1.1786153268079775	1.1674784421920776	0.2384431470747951	0.0	1.0	0.9926627568999665	1.0	0.0771515605094395	0.0434548258781433	1.938597559928894	0.7290513010657504	0.7308582663536072	0.3437362723893989	0.1673404574394226	0.5347620844841003	0.3672746381605719	0.3685829192399978	0.047238678495533	0.3114705681800842	0.9228847026824951	0.7698194857639731	0.7964999079704285	0.0885461094485811	0.14385986328125	0.3728921413421631	0.2217432735589645	0.2166297957301139	0.0374217995481782	-0.013597970828413	0.2800365090370178	0.0407540281506748	0.0278115011751651	0.037815706741956					
2425	453	9	109	20200831	0.9019573926925659	8.377117156982422	3.942885604434108	3.942798137664795	1.025297368265436	0.3676290512084961	2.5570263862609863	1.373019982744485	1.3825143575668335	0.2887237059797428	0.0	1.0	0.99019021529439	1.0	0.0934118501813337	0.015780160203576	1.5701627731323242	0.6946047363250887	0.7159888446331024	0.2675937257290103	0.1552730649709701	0.5611173510551453	0.4025423388148678	0.4087238609790802	0.0532637587367115	0.2621659338474273	0.9133266806602478	0.7916982002485692	0.8173803687095642	0.0810933497108679	0.1449057012796402	0.333922415971756	0.2273075274584221	0.2215513661503791	0.0360192981739352	-0.014517877250909	0.248570367693901	0.0312282824403491	0.020532889291644	0.0319419516695661					
2426	447	7	109	20200831	0.9992879629135132	5.867171287536621	2.716664643837659	2.6732027530670166	0.6171559813800438	0.2953722476959228	1.6919524669647217	0.9031203494358978	0.8963668346405029	0.1948575681326489	0.0	1.0	0.9936285389836632	1.0	0.0706720324184172	0.054874800145626	1.8628370761871338	0.6506283799373287	0.6152776479721069	0.3147506799227724	0.1286816447973251	0.4582812488079071	0.3079794232298357	0.3094797432422638	0.0464901786607899	0.2930441796779632	0.8682629466056824	0.6926356896695449	0.7088369727134705	0.0937830207588508	0.1266055256128311	0.2303729206323623	0.1686214125414681	0.1660675033926963	0.0163718182718528	-0.013230306096374	0.3094299733638763	0.0692813373173239	0.0585570484399795	0.0448464289113819					
2427	457	7	109	20200831	0.7790101766586304	8.004616737365723	3.206699630346091	3.1282052993774414	0.8396854339844382	0.2918423414230346	2.216181993484497	1.045186323186738	1.0294218063354492	0.236723263537814	0.0	1.0	0.9981889652332793	1.0	0.0382041835934908	0.0642643347382545	2.5247302055358887	0.9578352248285408	0.9592181146144867	0.4003830384090279	0.1273396015167236	0.525637149810791	0.3393141370714708	0.3398080170154571	0.0506432716003847	0.3423540294170379	0.9185149669647217	0.7759991900850992	0.794129341840744	0.0740132716279914	0.165242001414299	0.4642230272293091	0.231440672674043	0.2256858870387077	0.0355919119018554	-0.019630441442131	0.2147291004657745	0.0378654407174504	0.0280931303277611	0.0318267312842949					
2428	435	8	109	20200831	0.988929271697998	8.881332397460938	3.970317995875055	3.953589916229248	1.029973053262518	0.4465234279632568	2.558567523956299	1.3209421726802728	1.3273091316223145	0.2663765475268912	0.0	1.0	0.9983144187961605	1.0	0.0387013656830795	0.0392657704651355	2.2608702182769775	0.8311895155357659	0.8494883179664612	0.3652461764424991	0.1825134307146072	0.5612656474113464	0.3938042804091127	0.398913711309433	0.0496635677177674	0.3733979165554046	0.9303528666496277	0.7956692686800574	0.81707364320755	0.0766430457834013	0.1329150348901748	0.3453305065631866	0.2390875982006341	0.2397055029869079	0.0324462413859191	-0.019310232251882	0.2477258741855621	0.0336396877470941	0.0239284168928861	0.0318513647707036					
